CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15585455,Stewart,630,France,Male,28,9,0.0,2,0,0,32599.35
15743067,Fuller,625,Germany,Male,26,3,130483.95,1,1,0,122810.53
15649112,Endrizzi,738,Spain,Female,33,3,122134.4,2,0,1,27867.59
15770424,Onyeorulu,541,Germany,Male,40,7,95710.11,2,1,0,49063.42
15583692,Chan,591,Germany,Female,35,2,90194.34,2,1,0,57064.57
15666633,Huang,758,Spain,Male,56,1,0.0,2,1,1,10643.38
15638424,Glauert,661,Germany,Female,35,5,150725.53,2,0,1,113656.85
15707681,Pokrovsky,501,Germany,Male,38,9,88977.39,2,0,1,133403.07
15784526,Chen,616,France,Male,44,5,102016.38,1,0,1,178235.37
15718106,Kelley,625,France,Male,34,6,0.0,2,0,0,197283.2
15770974,Nwabugwu,741,Germany,Female,37,8,170840.08,2,0,0,109843.16
15807221,Weaver,555,Spain,Male,21,1,0.0,2,0,0,103901.35
15676645,Parry,523,France,Male,45,5,0.0,2,1,1,121428.2
15645103,Su,812,Germany,Male,25,5,54817.55,1,1,0,131660.31
15813697,Onyekaozulu,498,Germany,Female,44,2,120702.67,2,1,1,98175.74
15650488,Bromley,492,France,Female,48,6,127253.98,1,1,1,92144.09
15588918,Mitchell,671,France,Female,42,6,0.0,2,1,0,197202.48
15766066,Nikitina,668,Germany,Female,28,1,124511.01,1,0,0,114258.18
15615140,Corson,791,France,Male,36,6,111168.97,1,1,1,189969.91
15566660,Cole,670,France,Female,41,10,0.0,3,1,0,81602.02
15617518,Hu,675,Germany,Male,36,7,89409.95,1,1,1,149399.7
15580805,Marino,655,France,Male,27,10,0.0,2,1,0,51620.94
15594864,Huang,752,Germany,Male,30,4,81523.38,1,1,1,36885.85
15594450,Tomlinson,695,France,Male,49,9,159458.53,1,1,0,135841.35
15631072,Huie,690,France,Male,38,1,94456.0,2,0,1,55034.02
15703264,Chukwufumnanya,735,France,Male,44,9,120681.63,1,1,0,74836.34
15776936,Whitworth,475,France,Male,40,7,160818.08,1,0,1,169642.13
15764072,Somerville,759,France,Female,31,1,109848.6,1,1,1,42012.55
15603665,Colombo,638,Germany,Female,39,0,122501.28,2,1,1,95007.8
15738018,Johnston,571,France,Male,40,5,0.0,2,0,0,72849.29
15782210,K'ung,714,France,Male,46,1,0.0,1,1,0,152167.79
15730353,Olisaemeka,550,Germany,Male,29,9,145294.08,2,1,0,147484.13
15645717,Avdeeva,732,France,Male,62,2,0.0,2,1,1,25438.87
15586970,Pinto,695,Germany,Male,52,8,103023.26,1,1,1,22485.64
15734886,Mazzi,686,France,Female,34,3,123971.51,2,1,0,147794.63
15664895,Onuchukwu,602,France,Female,25,0,0.0,2,1,1,101274.17
15693326,Whitehouse,641,France,Female,42,7,125437.14,2,0,0,164128.58
15608873,Smith,665,France,Male,51,2,0.0,1,0,0,53353.36
15611409,Sun,676,Spain,Male,35,0,0.0,2,0,0,139911.58
15642912,Tu,618,France,Female,21,2,125682.79,1,0,0,57762.0
15654000,Algarin,705,France,Female,35,5,0.0,1,1,0,133991.11
15764922,Tu,596,Spain,Male,20,3,187294.46,1,1,0,103456.47
15708196,Uchenna,696,Spain,Male,60,8,88786.81,1,1,1,196858.4
15731865,Unwin,637,France,Male,27,1,0.0,2,1,0,91291.2
15743478,Johnson,659,Germany,Male,39,8,52106.33,2,1,1,107964.36
15810898,Pan,803,France,Female,65,2,151659.52,2,0,1,6930.17
15677382,Miller,625,Spain,Female,69,1,107569.96,1,1,1,182336.45
15748231,Hargreaves,700,Germany,Male,35,4,95853.39,2,1,0,192933.37
15648032,Young,588,Spain,Male,37,2,0.0,2,0,1,187816.59
15614934,McEwan,625,Germany,Female,37,4,142711.81,1,1,0,35625.41
15685314,Noble,850,France,Female,28,2,0.0,2,1,1,38773.74
15722010,Zuyev,621,Spain,Male,53,9,170491.84,1,1,0,35588.07
15736254,Ch'ang,654,France,Male,29,2,91955.61,1,1,0,37065.66
15709487,Freeman,668,Germany,Male,34,5,80242.37,2,0,0,56780.97
15634218,Mancini,501,Germany,Male,27,4,95331.83,2,1,0,132104.76
15683544,Buccho,626,Spain,Male,62,3,0.0,1,1,1,65010.74
15623927,Alexander,576,France,Male,55,9,0.0,2,1,1,94450.97
15714634,Nebechi,837,France,Male,26,4,89900.24,2,1,0,175477.03
15691817,Iloerika,547,Spain,Female,44,5,0.0,3,0,0,5459.07
15647091,Endrizzi,725,Germany,Male,19,0,75888.2,1,0,0,45613.75
15764237,Manfrin,663,Spain,Male,33,9,0.0,2,0,0,91514.62
15713479,Ozuluonye,656,France,Male,35,6,0.0,2,1,0,1485.27
15689786,Massie,850,Germany,Male,56,1,169743.83,1,0,0,155850.4
15595047,Murray,764,France,Male,41,7,0.0,2,0,0,134878.34
15604588,Li Fonti,850,Spain,Female,38,3,0.0,2,0,1,179360.76
15719426,Cole,529,France,Male,67,8,103101.56,2,1,1,154002.02
15708917,Martin,598,Germany,Male,53,10,167772.96,1,1,1,136886.86
15566292,Okwuadigbo,574,Spain,Male,36,1,0.0,2,0,1,71709.12
15670562,Pharr,470,France,Male,30,3,101140.76,1,1,1,50906.65
15736327,Manna,567,Germany,Female,46,1,68238.51,2,1,1,109572.58
15624510,Tien,696,France,Male,52,6,139781.06,1,1,0,27445.4
15768340,Beavers,642,Germany,Female,19,3,113905.48,1,1,1,176137.2
15767864,Fulton,628,France,Male,33,6,0.0,2,0,0,184230.23
15592116,Jensen,585,France,Female,39,7,0.0,2,1,0,2401.26
15596808,Maclean,679,Spain,Male,33,4,96110.22,1,1,0,1173.23
15662758,Watson,620,France,Male,41,0,97925.11,1,1,0,85000.32
15663438,Andrejew,688,Spain,Male,36,0,89772.3,1,1,0,177383.68
15761348,Kuo,601,France,Female,38,0,0.0,2,1,0,165196.65
15697045,Pisani,726,Spain,Female,35,9,0.0,2,0,1,100556.98
15748068,Boyle,571,Spain,Female,31,3,0.0,2,1,1,194667.92
15658067,Walker,636,Germany,Female,48,3,120568.41,1,1,0,190160.04
15796218,Wei,814,Germany,Male,29,1,131968.57,2,1,1,147693.92
15619238,Allan,567,Spain,Male,29,8,0.0,2,1,0,156125.72
15600739,Galkin,562,Spain,Female,35,0,0.0,2,1,0,119899.52
15800688,Ch'en,495,Spain,Female,42,7,0.0,2,0,0,130404.53
15579781,Buccho,806,Germany,Male,31,10,138653.51,1,1,0,190803.37
15784097,Gibson,660,Germany,Male,28,1,118402.25,2,1,0,14288.93
15596228,Uwaezuoke,490,France,Male,29,4,0.0,2,1,0,32089.57
15666675,Hsieh,753,France,Female,39,7,155062.8,1,1,1,16460.77
15775912,Mazzanti,698,France,Male,48,4,101238.24,2,0,1,177815.87
15698872,Brown,633,Spain,Female,39,2,0.0,2,0,0,191207.03
15616122,Nwokike,777,France,Male,39,8,0.0,2,1,1,18613.52
15790630,Olisaemeka,619,France,Female,48,4,0.0,1,0,0,18094.96
15800061,Moretti,495,Spain,Female,45,3,89158.94,3,1,0,135169.76
15623972,Wisdom,479,Germany,Female,23,9,123575.51,1,0,1,95148.28
15806808,Hope,834,Germany,Female,57,8,112281.6,3,1,0,140225.14
15691513,Dawkins,592,France,Male,60,9,0.0,4,1,1,13614.01
15622478,Greaves,698,France,Female,40,7,105061.74,3,1,0,107815.31
15656901,Nnonso,615,France,Male,59,8,0.0,2,1,1,165576.55
15808868,Nwokeocha,652,France,Female,31,3,103696.97,3,0,0,155221.05
15566251,Ferrari,618,France,Female,37,5,96652.86,1,1,0,98686.4
15791700,Ugochukwutubelum,773,Germany,Male,47,2,118079.47,4,1,1,143007.49
15568032,Moore,757,Germany,Male,31,1,127320.36,3,1,0,163170.32
15701602,Ayers,521,Germany,Male,52,5,116497.31,3,0,0,53793.1
15684440,Monaldo,548,Germany,Male,32,2,98986.28,1,1,1,55867.38
15720071,Fiorentini,535,France,Female,49,3,0.0,1,0,0,61820.41
15671293,Marcus,779,Germany,Female,37,2,128389.63,1,1,1,6589.16
15772341,Hs?eh,682,Germany,Male,81,6,122029.15,1,1,1,50783.88
15654390,He,640,France,Male,33,7,154575.76,1,1,0,25722.28
15613102,Ogochukwu,670,France,Female,31,2,57530.06,1,1,1,181893.31
15649292,Bellucci,748,France,Female,49,7,29602.08,1,0,0,163550.58
15623668,Johnson,653,Germany,Male,31,2,154741.45,2,0,0,25183.01
15570145,Long,763,France,Female,23,2,0.0,2,1,0,153983.99
15760216,Pokrovskaya,718,France,Female,49,10,0.0,1,1,0,184474.72
