client_id,DIR,Age,NumLoans,NumRealEstateLoans,NumDependents,Num30-59Delinquencies,Num60-89Delinquencies,Income,BalanceToCreditLimit
62472,0.226934,52.4,12,2,0,0,0,3223.160889,0.068428
62473,0.187923,36.2,48,0,0,0,0,5540.136239,0.242728
62474,1.797913,26.2,12,0,1,0,0,500.355607,0.782304
62475,0.088549,46.1,4,0,0,1,0,7213.416626,0.79159
62476,1502.228208,41,7,1,1,0,0,,0.164065
62477,0.542655,34.2,12,1,1,0,0,6079.746401,0.099187
62478,0.075655,80.4,8,0,1,0,0,5330.769293,0.191784
62479,1616.491395,69.7,4,1,1,0,0,,0.046449
62480,0.013731,70.5,4,0,0,0,0,6264.318286,0.073468
62481,0.257446,59.4,21,2,0,0,0,21763.86795,0.728298
62482,0.601308,31,7,2,0,0,0,3772.367531,0.07188
62483,0.394415,67,16,2,0,1,0,8356.560857,0.321345
62484,0,29.2,0,0,1,1,0,5333.53289,1.004405
62485,0.257503,56.3,9,1,3,0,0,5127.462042,0.070433
62486,0.575768,47.2,9,3,4,0,0,10224.364435,0.496956
62487,1831.21665,65.4,9,0,0,0,0,,0.633759
62488,0.537238,44.4,9,1,2,1,0,5293.799417,0.925188
62489,0.392908,67.3,11,2,1,0,0,7654.570283,0.508017
62490,0.320165,55.1,2,1,0,0,0,2628.285555,1.003632
62491,1498.388885,43.1,9,1,,0,0,,0.137887
62492,0.274002,29.2,14,2,0,0,0,5990.637883,0.15576
62493,1.185779,60.5,13,1,0,5,0,1009.678847,0.015603
62494,3085.373268,56.5,11,2,0,0,0,,0.061614
62495,0.590694,57,19,2,0,1,1,3550.939794,0.070286
62496,2535.496726,46.3,5,1,,0,0,,0.042492
62497,0.001271,24.1,5,0,0,0,0,795.913413,0
62498,0.237062,49.3,10,1,0,2,0,7409.824676,0.656639
62499,0.154489,74.4,6,0,0,0,0,5037.651568,0.441486
62500,0.732767,37.3,4,2,1,0,0,4005.952548,0.266556
62501,0.304602,30,15,4,0,0,0,15701.125237,0.019084
62502,0.152088,35.2,6,0,2,0,0,3315.356847,0.031163
62503,0.312202,35.1,6,1,1,2,0,5453.049249,0.468762
62504,0.041431,34.1,2,0,0,0,0,1615.16569,0
62505,0.216596,65.1,7,0,0,0,0,4581.327966,0.245621
62506,0.003767,51.1,1,0,0,0,0,1346.835561,1.006009
62507,0.000621,90.2,2,0,0,0,0,6547.237144,0.024101
62508,0.277818,51.4,13,0,3,0,0,4178.322811,0.002414
62509,372.284276,51.5,3,0,0,0,0,,1.008553
62510,0.151088,52.1,9,1,2,0,0,10344.233742,0.115567
62511,0.344801,46.2,4,1,0,0,0,8046.559742,0.328088
62512,1.723289,80,16,2,1,0,0,1900.517773,0.973607
62513,0.42144,44.4,9,0,3,0,0,7538.492304,2.237777
62514,0.890544,40.1,8,2,3,0,0,2831.316858,0.018912
62515,0.241268,53.1,13,2,1,1,0,12022.778846,0.051145
62516,0.589942,48.3,11,1,2,0,0,6016.191082,0.374741
62517,1523.719805,59.4,5,1,1,0,0,,0.065985
62518,0.29313,39.3,13,0,2,0,0,10722.125109,0.863777
62519,0.65521,36.1,9,1,1,0,0,4026.775225,0.323261
62520,2144.341935,38,8,0,5,1,0,,0.809977
62521,0.436931,53,5,1,0,0,0,2419.033726,0.801148
62522,0.272013,36.3,10,0,3,0,0,4223.683887,0.935686
62523,0.490078,53.2,3,1,1,0,0,2252.17935,1.009108
62524,0.252014,29.1,5,0,0,1,0,5511.17736,1.00363
62525,0.225481,58.3,6,1,0,0,0,6970.074802,0.093501
62526,2581.881124,37.2,5,2,0,2,1,,1.003358
62527,0.189745,63,5,0,0,0,0,4189.610783,0.486861
62528,0.015209,75.6,4,0,0,0,0,7479.998336,0.145625
62529,0.45364,65.3,10,1,0,0,0,4034.495441,0.096301
62530,0.053765,81.7,10,0,0,0,0,2010.832441,0.051458
62531,656.298232,28.2,3,0,0,0,0,,0.9163
62532,0.505417,29,9,0,0,0,0,2757.73476,0.867821
62533,12832.129256,63.5,23,5,0,0,0,,0.555466
62534,2255.271949,35.1,10,0,3,1,0,0,0.934442
62535,0.628284,50.3,13,1,1,0,0,2897.950011,0.007687
62536,0.181984,55.3,8,1,0,0,0,3808.308803,0.064422
62537,0.329169,47.4,7,0,2,0,0,2694.016366,0.253017
62538,1701.780184,78.3,12,1,0,0,0,,0.109649
62539,0.62409,46,16,1,2,0,0,3515.546511,0.07962
62540,0.017745,33.3,2,0,2,0,0,4553.16291,1.006256
62541,2.818424,54,18,1,1,0,0,755.016209,0.129961
62542,0.144662,36.2,4,0,2,2,0,8405.473374,1.009738
62543,0.318859,74.4,6,2,0,0,0,5205.509034,0.013195
62544,0.103602,74.2,7,0,1,0,0,4521.441093,0.020351
62545,0.331591,78.5,17,1,1,0,0,4163.050125,0.010937
62546,0.39985,55,9,1,0,1,0,8070.304566,0.674539
62547,0.377468,67,9,2,1,0,0,13105.787128,0.988736
62548,0.259577,59.4,7,1,0,0,0,5506.507246,0.122118
62549,0.265237,46.4,5,1,4,0,0,5028.12945,0.178871
62550,385.733797,43.4,6,0,3,0,0,1.006676,0.311442
62551,0.742597,54.3,18,3,0,1,0,4070.148627,0.768849
62552,11.088553,46.1,2,0,0,0,0,,0.031675
62553,0.262994,45.2,7,0,2,0,0,5318.303933,0.433097
62554,3.020995,76.4,2,0,0,0,0,,0.010392
62555,0.05302,67.2,6,1,0,0,0,30289.857384,0.073269
62556,0.127502,66.3,22,0,0,0,0,9533.728292,0.177241
62557,0.841696,52.1,6,1,0,0,0,2251.438753,0.49158
62558,0.469734,48.1,10,1,0,1,0,4026.383263,0.006333
62559,0.54184,55.2,8,1,0,0,0,3357.56317,1.008943
62560,218.521904,26.2,8,0,1,0,0,0,0.129053
62561,0.906104,47.3,6,2,0,0,0,4230.228564,0.311176
62562,0.08049,85.3,4,0,0,0,0,5024.540582,0.013202
62563,0.018907,22.2,5,0,0,0,0,2449.545973,0.184509
62564,0.66354,72.3,11,0,0,2,0,2126.604492,0.838776
62565,0.564541,45.4,18,3,4,0,0,3301.551922,0.353785
62566,0.306267,62.1,13,1,0,0,0,5721.158189,0.095074
62567,0.632622,44.3,12,2,0,0,0,6729.942999,0.808146
62568,0.010407,89.4,6,0,0,0,0,5682.008048,0.042608
62569,0.088784,66.6,8,0,1,0,0,10936.923684,0
62570,2395.922407,62.4,7,0,0,0,1,,0.988526
62571,0.233238,53.5,17,2,0,1,0,13853.407444,0.454789
62572,0.579063,41,4,1,1,0,0,2101.758931,0.244351
62573,0.435468,36.1,9,3,0,0,0,12021.895144,0.135183
62574,0.162727,42.2,9,1,3,1,0,12543.463167,0.087606
62575,0.39465,57,11,3,1,0,0,10226.232056,0.03284
62576,1.172061,45.4,9,3,1,0,0,10556.506621,0.040833
62577,9673.466163,47,25,2,1,0,0,,0.57593
62578,0.607606,38.1,10,1,1,1,0,5612.393511,0.410995
62579,0.455356,65.4,11,2,0,0,0,7894.322434,0.179177
62580,1395.677873,40.1,10,1,0,0,0,,0.047264
62581,1827.236943,33.2,4,1,0,0,0,,0.100521
62582,0.685861,74.2,15,3,0,0,0,5515.536427,0.735186
62583,0.313841,58.3,20,1,0,1,0,7112.949123,0.370218
62584,0.118595,26,2,0,0,0,0,2450.383359,1.035889
62585,0.196413,29.3,10,0,0,0,0,2708.238806,0.25074
62586,0.668577,42.3,15,2,4,0,0,6512.646035,0.715837
62587,0.706224,74,20,2,3,0,0,3433.835172,0.033202
62588,0.023618,82.6,3,0,0,0,0,2503.149254,0.034574
62589,0.969403,47.3,7,2,2,0,0,6954.474964,0.952872
62590,3185.373546,31.3,16,2,0,0,0,,0.300599
62591,1.225497,67.5,16,4,0,0,0,6562.118227,0.121519
62592,0.357682,67.6,7,1,1,0,0,6219.25832,0.128735
62593,2611.787847,47.1,6,1,0,0,0,,0
62594,543.767492,61.3,2,1,1,0,0,,1.005447
62595,1.021826,62.3,7,3,0,0,0,1259.779356,0
62596,0.000514,64.2,13,0,0,0,0,7809.989762,0.00055
62597,1532.083359,46.5,4,1,0,0,0,,0.006505
62598,0.2692,57.3,9,1,0,1,0,7164.918882,0.489288
62599,0.350153,38.1,11,2,1,0,0,12209.750183,0.040971
62600,0.396643,76,3,1,0,0,0,6028.847383,0.066125
62601,0.107959,35.3,1,0,1,1,0,3890.763071,1.001849
62602,0.603542,46.2,15,3,0,3,0,7032.229292,0.181373
62603,0.043444,38.2,5,0,2,0,0,3577.190844,0.230978
62604,0.281908,47.3,10,1,0,0,0,8588.84706,0.310086
62605,0.504119,48.3,6,1,2,0,0,4329.644569,0.009113
62606,0.281805,39.2,5,1,2,0,0,9573.853577,0.473823
62607,1145.061352,56.4,5,1,0,0,0,,0.020349
62608,1.362131,43.3,13,4,2,0,0,2221.371133,0.116078
62609,0.236868,64.1,18,3,1,0,0,24008.060889,0.069387
62610,0.145425,54,3,0,2,1,1,1630.573256,2.075817
62611,0.279266,36.2,9,0,1,2,0,1353.819021,0.822137
62612,0.321446,57.4,6,1,1,0,0,15481.036127,0.678752
62613,0.602765,36.2,6,3,0,0,0,5016.572076,0.016414
62614,0.68154,56.5,6,2,0,0,0,5006.365593,0.023961
62615,0,32.1,0,0,3,0,0,3770.014167,1.006362
62616,0.150719,29.3,9,0,0,0,0,8346.999923,0.252887
62617,0.160378,74.1,10,0,0,0,0,2431.990013,0.138763
62618,0.189616,46,13,1,5,1,0,3044.350886,0.003326
62619,3.09929,75.6,3,1,0,0,0,501.057841,0.425717
62620,0.052818,39.3,14,0,2,0,1,6030.89481,0.084347
62621,0.113549,61.4,8,0,0,2,0,6624.758729,0.184837
62622,0.836219,32.1,10,1,0,0,0,5097.757854,0.962527
62623,0.266213,72.2,12,2,0,0,0,4280.791439,0.027086
62624,0.28079,46.2,11,1,2,1,0,12674.184084,0.04631
62625,0.127143,79.2,7,0,1,0,0,3423.07632,0.028838
62626,0.247331,58.2,5,3,0,0,0,6526.10108,0.067348
62627,0.284884,60.6,7,2,2,0,0,7019.494842,0.010703
62628,0.124839,76.3,15,1,0,0,0,10927.859345,0.079426
62629,2687.265893,57.1,10,1,1,0,0,,0.204269
62630,0.006725,85,12,0,0,0,0,2844.322381,0.00546
62631,0.788108,55.5,20,2,0,0,0,6287.691029,0.190217
62632,0.361222,48.3,16,2,4,1,1,8034.387834,0.270775
62633,0.48251,62.3,12,1,0,0,0,5349.285347,0.066086
62634,56.509865,50.1,1,0,0,0,0,,1.002946
62635,7.018656,76.4,4,0,0,0,0,,0.004587
62636,0.29454,45.1,16,0,2,0,0,6252.369929,0.872243
62637,0.30009,32.2,12,1,1,0,0,5454.898292,0.048474
62638,0.034374,53.4,6,0,0,0,0,6799.980281,0.751866
62639,0.146589,80.1,9,0,0,0,0,3430.564911,0.161399
62640,375.223624,44.4,7,0,2,0,0,,0
62641,817.438871,67.2,22,0,0,0,0,,0.004496
62642,2180.400148,71.3,7,1,0,0,0,,0.026879
62643,0.266395,51.5,4,0,0,0,0,2503.370223,0.106638
62644,0.169748,38,13,0,3,1,0,4525.224821,0.61183
62645,0.008693,50.5,4,1,1,0,0,143107.542127,0
62646,536.264491,58.5,3,0,0,0,0,,0.135973
62647,0.04477,68.2,9,0,2,0,0,18896.301919,0.220958
62648,0.243895,65.4,13,2,0,0,0,4215.418834,0.04953
62649,0.977124,47.2,5,1,2,0,0,3788.076059,0.986606
62650,0.923118,53.4,16,2,0,0,0,3108.736031,0.941467
62651,0.458653,42.3,11,2,2,0,0,9420.406852,0.247529
62652,0.525023,51.4,8,1,0,0,0,3512.927225,0.244896
62653,41.310268,72.2,2,0,0,0,0,,0.057848
62654,0.291734,55.3,7,1,1,0,0,6955.658774,0.0268
62655,0.216177,62.2,8,1,0,0,0,9053.986583,0.220848
62656,930.633155,58.1,3,1,0,0,0,,0
62657,690.476127,85.2,6,1,0,0,0,,0.00356
62658,921.010174,47.2,11,2,0,0,0,,0
62659,1062.096957,68.4,5,1,0,0,0,,0.059527
62660,0.470721,44.4,7,3,2,0,0,12011.676862,0.037102
62661,1.005801,53.4,12,1,1,0,0,5026.759644,1.030231
62662,0.96995,61.5,8,1,1,0,0,1158.27583,0.055169
62663,0.025017,25.1,1,0,0,0,0,806.583951,0
62664,1938.598263,70.2,4,1,0,0,0,,0.118481
62665,0,75.7,10,0,0,0,0,2919.086602,0.000559
62666,0.040334,74.3,6,1,0,0,0,2502.000025,0.023293
62667,0.11922,39.3,12,0,0,0,0,8049.311032,0.277117
62668,0.048226,58.4,5,1,1,0,0,17251.938676,0.060477
62669,0.446952,63.3,11,2,0,0,0,6033.45821,0.575777
62670,0.177544,57.5,7,0,2,3,0,10910.328984,1.04761
62671,0.101189,57,9,0,1,0,0,6426.546394,0.015346
62672,0.699176,48.2,18,2,0,0,0,7538.028927,0.964401
62673,544.37182,65.5,12,0,0,0,0,,0.005579
62674,0.003246,44.1,7,0,4,0,0,11813.19646,0.022485
62675,899.149519,48.4,6,1,0,0,0,,0.003622
62676,0.225022,57,14,1,1,0,0,12603.621584,0
62677,0.542749,75.4,15,2,0,0,0,4037.124114,0.027186
62678,0.011168,29.2,2,0,0,0,0,1811.964203,0.138175
62679,0.255593,43.1,6,0,1,0,0,2132.294058,0.026186
62680,8319.744749,51.1,15,3,0,0,0,,0.270596
62681,0.824441,40.1,7,1,0,1,0,2232.486509,0.594325
62682,0.029261,22,2,0,0,0,0,930.005285,0.617023
62683,0.090907,38.1,5,0,0,1,0,4437.808133,0.175103
62684,5.005503,50.4,2,0,0,0,0,,0.017622
62685,1.468859,57.3,7,1,1,0,0,1004.200994,0.603835
62686,0.453193,64.1,14,1,1,0,0,7543.299086,0.664642
62687,0.348086,41.2,16,2,1,0,0,8513.842995,0.004328
62688,2391.498905,57.4,5,2,0,0,0,,0.733531
62689,0.25642,44.1,7,2,0,0,0,12188.921625,0.119683
62690,3369.948585,30.2,9,2,2,0,0,,0.520687
62691,901.048977,74.4,12,1,0,0,0,,0.088241
62692,0.51457,66.3,11,3,0,0,0,7965.432472,0.049075
62693,6544.33929,47.4,7,2,0,0,1,,0.80191
62694,0.396166,63,10,0,0,0,0,2509.518745,0.373241
62695,97.853398,75.7,2,0,,0,0,,0.098448
62696,0.203608,76.3,12,1,0,0,0,3010.601036,0.073916
62697,566.320385,38.3,7,0,0,0,0,,0.05138
62698,0.489114,61.4,18,2,0,0,0,5410.4631,0.01467
62699,0.584106,46.2,8,2,0,0,0,3515.15132,0.003408
62700,0.389668,61.1,9,1,2,1,0,4183.951968,0.244669
62701,0.076929,50.2,7,0,1,0,0,5200.147056,0.027361
62702,0.266894,49.4,8,0,1,2,0,5326.706393,0.649947
62703,0.259026,75.5,13,2,1,0,0,18659.566439,0.144648
62704,0.244695,27.2,14,0,0,0,0,1511.158241,0.024177
62705,0.220748,63.5,2,0,1,0,0,1168.718563,1.005859
62706,0.151929,56.3,7,0,0,0,0,2107.036464,0.096424
62707,0.736118,63.3,11,1,3,1,0,5049.194949,0.145045
62708,0.360521,50.3,8,1,0,0,1,5502.244627,0.504849
62709,0.429667,62.6,8,1,0,0,0,2310.272618,0.024081
62710,6.070306,63.3,7,2,0,0,1,902.648323,0.367173
62711,0.004157,74.3,5,0,0,0,0,7292.747727,0.054232
62712,0.154528,59.5,8,0,0,0,0,1607.988367,0
62713,0.401566,57.3,4,1,2,1,2,2017.049537,1.059198
62714,0.155225,44.4,7,0,2,4,0,3695.221834,0.267097
62715,1149.963599,35.2,8,1,0,0,0,,0.00939
62716,0.054726,57.4,4,0,2,0,0,2252.814707,0.074123
62717,0.233751,65.2,6,1,0,0,0,7042.509135,0.039694
62718,0.180613,54.4,9,0,1,2,0,8009.740103,0.604352
62719,0.002124,77.5,5,0,0,0,0,6629.608252,0.011384
62720,0.237733,44.3,9,1,2,0,0,12323.64946,0.540542
62721,0.2651,53.1,6,2,2,0,0,8362.24736,0.038762
62722,0.564785,43.4,5,2,0,2,2,1930.150069,1.009188
62723,0.016633,70.3,6,0,0,0,0,3212.570161,0.037482
62724,0.063343,50.1,3,0,0,0,0,5416.0089,0.501329
62725,0.202407,56,7,1,0,0,1,9266.090974,0.128552
62726,0.096269,71.5,13,1,0,1,0,7686.914718,0.00929
62727,0.381328,74.1,10,2,0,0,0,9650.89379,0.164787
62728,0.018137,49.4,11,0,0,0,0,3907.771836,0.039111
62729,0.306767,58.5,8,1,1,0,0,6538.544915,0.043061
62730,0.669711,36,2,0,2,3,1,1916.689766,1.004628
62731,0.093687,54.4,11,0,0,0,0,7143.869638,0.057901
62732,0.873764,67.6,9,1,0,0,0,4189.783344,0.085941
62733,184.794709,27.3,5,0,0,0,0,1.008788,0
62734,447.722994,53.5,8,0,0,0,0,,0.09621
62735,0.001082,79.5,2,0,1,0,0,4676.937141,0.007932
62736,0.073863,31,3,0,0,0,0,5134.520114,0.222689
62737,0.419763,54,13,3,2,1,0,13305.213305,0.106625
62738,777.157477,34.3,2,0,0,0,0,,1.000537
62739,0.553066,57,12,2,0,0,0,6942.913902,0.005335
62740,0.53233,43.1,13,1,2,0,0,3402.598551,0.265462
62741,0.2076,31.2,3,0,0,0,0,4523.619053,1.006469
62742,1104.556232,45,24,1,0,0,0,,0.026644
62743,0.340396,53.1,19,1,2,0,0,7749.205428,0.043664
62744,0.275254,65.4,16,1,0,0,0,2119.210448,0.042518
62745,0.586294,34.3,12,2,0,1,0,4522.661327,0.954198
62746,6429.753539,54.1,18,4,0,1,0,,0.491405
62747,749.052206,79.3,9,1,3,0,0,,0.005795
62748,0.109014,62.6,5,1,0,0,0,12389.645657,0.009558
62749,1625.173403,62.1,9,1,0,1,0,,0.089318
62750,1.667596,39.1,12,2,0,0,0,2011.107472,0.028032
62751,0.395577,41.3,12,2,1,0,0,7062.546808,0.151118
62752,0.690024,37.1,12,2,1,0,0,8927.689436,0.606851
62753,2197.887471,68.3,15,3,0,0,0,,0.124066
62754,1.677927,52.1,27,13,3,0,0,9326.444767,0.052371
62755,905.942262,33.3,3,0,0,1,0,,1.004712
62756,10483.755231,47.3,7,4,0,0,0,,0.009991
62757,17.81207,73.5,13,0,0,0,0,461.578374,0.255268
62758,3.159032,51.3,4,0,1,1,0,503.807061,0.653155
62759,1.013982,60.3,13,2,0,0,0,3237.19654,0.046868
62760,0.744303,62.2,14,3,0,0,0,5731.02202,0.395398
62761,521.583646,24,3,0,0,0,0,,0
62762,0.355008,31.2,9,1,0,0,0,7104.431506,0.688115
62763,0.001171,59.3,1,0,0,0,0,6037.839337,0.017762
62764,4124.32586,39.2,9,2,0,0,0,,0.278759
62765,1839.203333,62,5,1,0,1,0,,1.009929
62766,0.275834,49.2,4,1,0,0,0,2016.838188,0.003062
62767,0.13497,40.1,9,0,2,0,0,5422.896853,0.536272
62768,0.118393,57.1,13,0,0,0,0,2620.648326,0.204325
62769,5826.108051,63.2,7,0,0,0,1,1.008891,0.182504
62770,0.124446,31.3,3,0,0,1,0,2003.724176,0.053319
62771,0.004543,81.2,11,0,1,0,0,6005.976365,0.007103
62772,1.162134,29.3,6,1,0,0,0,805.230057,0.050121
62773,1.453407,39.2,5,2,0,0,0,5090.775106,0.002633
62774,0.489752,47.4,6,0,3,5,1,3124.413761,1.00966
62775,0.380748,47.4,15,1,0,0,0,7047.979168,0.066025
62776,0.886774,51.3,7,2,0,0,0,3014.724004,0.372789
62777,0.117592,57.4,14,2,0,0,0,19983.229679,0.039351
62778,524.343495,54.5,1,0,0,1,0,,1.008184
62779,0.273032,58.5,8,1,0,0,0,12609.28925,0.629414
62780,0.412582,30.3,8,1,0,0,0,3011.195131,0.915899
62781,0.351208,63.5,9,1,0,0,0,5231.794136,0.443218
62782,0.394443,52.2,5,1,1,0,0,5027.928334,0.395076
62783,0.005855,82.8,11,0,0,0,0,10580.040555,0.059722
62784,0.233815,64.3,14,2,0,0,0,9962.627809,0.247378
62785,0.342807,43.2,8,3,4,0,0,6915.646749,0.437089
62786,0.032645,24.2,9,0,0,0,1,10866.162856,0.553175
62787,0.283825,61,5,1,0,0,0,9797.708365,0.039333
62788,0.276195,32,12,0,0,0,0,3935.912138,1.00012
62789,0.002849,38.2,2,0,0,0,0,4229.818354,1.008074
62790,0.040034,75.2,6,0,0,0,0,553.641161,0.020847
62791,0.47266,43.3,7,1,2,0,0,5044.524,0.281576
62792,0.194935,42.1,8,1,2,0,0,5723.417284,0.023547
62793,1.131504,64.6,5,1,1,1,0,4602.796009,0.007193
62794,0.152372,30.3,5,0,0,0,0,5870.884073,0.253571
62795,0.301273,33.2,8,1,0,0,0,7188.637634,0.018159
62796,0.191086,69.6,3,0,0,0,0,3015.996233,0.979416
62797,2.012521,67.4,3,0,,0,0,,0.00434
62798,724.835107,55.2,6,0,0,0,0,0,0.046464
62799,0.112578,48.5,9,0,0,0,0,4078.643667,0.893053
62800,0.06588,56.4,6,0,0,0,0,4242.940965,0.009288
62801,0.209551,60.5,6,1,0,0,0,12085.945954,0.036986
62802,0.276069,56.2,7,1,1,0,0,5713.630959,1.005603
62803,0.064651,62.4,7,1,0,0,0,5520.004879,0.013337
62804,21.038599,84.2,10,0,,0,0,,0.030121
62805,0.407971,43.2,24,2,3,0,0,7114.995273,0.12417
62806,0.463829,56.3,15,1,1,1,0,7516.570117,0.115504
62807,0.19672,53,29,1,0,0,0,5224.76862,0.081859
62808,0.190583,42.3,12,0,3,1,0,13648.468844,0.791291
62809,0.748652,58.3,16,2,0,0,0,5037.681294,0.214568
62810,0.141689,59.3,3,0,0,0,0,4774.463515,0.788818
62811,1960.542452,37.1,6,2,2,0,0,0,0.028976
62812,0.268325,41.1,12,4,0,0,1,14304.41035,0.076845
62813,0.692728,37,17,1,2,0,0,6829.965209,1.022887
62814,0.665407,30.1,12,1,1,0,0,2669.192686,0.005462
62815,0.017801,51.5,6,0,0,0,0,2443.634201,0.036712
62816,988.640427,58.3,14,2,,0,0,,0.059366
62817,0.262225,44,6,0,2,1,0,3214.582879,0.970982
62818,0.149708,24.1,2,0,0,1,0,3510.591584,1.009539
62819,0.852672,32.3,11,2,0,0,0,3202.05428,0.640139
62820,0.47719,74.3,10,2,1,1,0,8013.171071,0.360163
62821,0.241264,47.3,11,3,3,0,0,8626.96255,0.132425
62822,3.008924,66.5,4,0,2,0,0,,0.003104
62823,0.329626,34.3,5,0,0,1,0,2329.06732,0
62824,468.486122,51.5,5,0,,0,0,,0.69247
62825,0.074429,38.3,3,0,0,0,0,10731.559059,0.330968
62826,0.559681,44.4,15,3,2,0,0,4175.921613,0
62827,0.345062,43.2,3,1,1,1,0,3357.896508,0.05415
62828,0.084259,42.2,4,1,0,1,0,4207.2146,0.57157
62829,0.208904,59.6,15,2,2,1,0,18477.53259,0.270972
62830,3034.320465,60,11,2,2,0,0,,0.236807
62831,0.092483,33.3,10,0,1,2,0,5278.890469,0.081173
62832,0.012372,25.1,3,0,0,0,0,2793.208708,0.056978
62833,3590.261472,63.3,12,2,0,1,0,,0
62834,0.43736,40.1,2,0,1,2,0,1501.968816,1.002319
62835,0.73606,87.4,9,1,0,0,0,8404.894961,0.00641
62836,0.870386,46.2,4,1,2,2,0,5221.986766,0.834814
62837,0.25297,67.4,16,0,1,0,0,3838.887348,0.202675
62838,0,24.1,3,0,0,0,0,,0
62839,0.669214,61.6,10,0,0,1,0,2592.805211,0.826845
62840,1666.376449,49.4,3,1,0,0,0,,0
62841,0.421552,43.1,6,2,1,0,0,9256.496383,0.453748
62842,0.32092,41.4,9,2,3,1,0,8015.358629,0.054487
62843,0.839227,55,11,1,0,0,0,1835.123006,0.60132
62844,0.008506,46,1,0,0,1,0,7814.022346,0.558466
62845,0.479669,48.3,12,1,2,0,0,4451.44905,0.050407
62846,1.466912,48.4,10,5,2,0,0,10058.289532,0.580966
62847,0.270547,63.3,17,1,1,1,0,20139.553213,0
62848,0.00118,65.4,7,0,1,0,0,13759.077303,0.009937
62849,0.310023,65.6,2,1,0,0,0,6424.938065,0.202336
62850,0.34774,37,3,1,2,0,0,3490.362355,1.003612
62851,76.545036,72.1,5,0,0,0,0,,0.104703
62852,0.006207,71.3,5,0,0,0,0,7837.145174,0.021838
62853,0.163409,34.1,4,0,0,0,0,4203.179297,0.082474
62854,0.379073,40,7,1,1,0,0,5530.257347,0.078936
62855,0.186783,57.6,11,2,0,0,0,16174.972358,0.054722
62856,0.496131,38,5,1,3,0,0,10035.505089,0.076413
62857,0.370799,31.3,7,1,0,0,0,6815.11659,0.029506
62858,0.292423,35,12,1,5,0,0,6051.123148,0.041683
62859,2577.196461,42.2,12,1,0,1,0,,0.008887
62860,0.420346,45.2,9,1,1,0,0,3291.315772,0.025883
62861,0.167184,64.1,6,2,0,0,0,7265.810443,0.005929
62862,0.350668,55.2,14,2,1,0,0,19734.299989,0.009626
62863,0.30756,64.6,7,1,0,0,0,5330.348131,1.009773
62864,1.606784,56,12,2,0,0,3,12333.873537,0.585682
62865,656.096269,60.1,5,0,0,0,0,,0.350543
62866,0.366188,32.2,10,0,0,5,0,2716.321567,0.603761
62867,0.014918,37.1,2,0,0,0,0,4766.798979,0.468207
62868,0.731197,58.5,10,1,0,2,0,4639.414826,1.178971
62869,0.146594,43.2,9,0,0,0,0,2005.545288,0.046693
62870,0.147716,59.2,7,3,0,0,0,29116.113077,0.229964
62871,0.4799,47,7,2,1,0,0,13017.549019,0
62872,0.06711,80.2,6,0,1,1,0,5013.081252,0.016913
62873,378.615374,48.3,6,0,0,2,1,,0.372003
62874,0.00322,41.4,2,0,0,0,0,3743.925546,0.018919
62875,4015.70273,69.2,3,2,0,0,0,,1.003629
62876,1610.048269,62.5,11,1,0,0,0,,0.180327
62877,0.458241,31.2,5,2,0,0,0,7038.052142,0.120483
62878,0.333863,54.3,6,1,0,0,0,1737.434234,0.117901
62879,3.023388,43.4,2,0,0,0,0,,0.003309
62880,0.501755,88.5,11,1,0,1,0,5043.596715,0.496319
62881,0.311911,47.4,11,1,0,0,0,4028.256622,0.050821
62882,0.11239,38.1,6,0,5,0,0,7781.943717,0.403958
62883,0,80.5,1,0,0,0,0,2246.9465,0.0014
62884,0.607626,33,7,1,2,0,0,5045.088581,0.489495
62885,0.172129,66.1,5,1,0,0,0,15778.179515,0.0399
62886,0.11499,32.1,8,0,0,0,0,2412.436215,0.017006
62887,0.244687,59.4,4,1,0,0,0,6947.086125,1.003075
62888,1812.183421,48.4,6,1,0,0,0,,0.083207
62889,0.403442,51.3,20,2,1,1,0,8477.817255,0.117859
62890,0.636036,61.1,14,2,0,0,0,3767.75992,0.117112
62891,0.079051,67.4,7,0,0,0,0,6169.722091,0.13276
62892,0.411356,27.2,9,0,0,0,0,4937.846436,0.729908
62893,0.297374,63.2,15,3,0,0,0,10044.3116,0.117624
62894,0.139572,45.4,9,2,1,1,0,11077.158567,0.075033
62895,0.329243,53.1,15,2,2,0,0,8523.316358,0.194216
62896,0.242844,46.2,4,2,2,0,0,3533.254983,0.011971
62897,0.447261,51.2,13,2,1,1,0,9221.224576,0.240992
62898,0.180731,39.1,5,0,0,1,0,3008.216787,0.477002
62899,0.180619,58.3,7,2,0,0,0,15586.618292,0.040973
62900,0.159563,47,4,0,2,0,0,7265.28689,0.501821
62901,0.410234,34.3,10,1,0,1,0,6435.583114,0.941286
62902,0.409961,48.2,3,2,2,0,0,7486.521087,0.164931
62903,0.121086,76.6,11,0,0,0,0,1812.381097,0.024408
62904,809.456128,40.1,6,1,0,2,0,,0.001164
62905,0.277317,49.4,5,1,1,0,0,6342.646034,0.067667
62906,1830.612076,43.2,18,2,2,0,0,1.002201,0
62907,0.347897,38.3,6,1,2,0,0,4831.72496,13522.374176
62908,0.371618,51.3,12,1,0,0,0,7847.620077,0.552046
62909,0.511088,60.5,18,1,0,0,0,5012.056032,0
62910,3060.109398,67.3,11,2,0,0,0,,0
