UniqueID,disbursed_amount,asset_cost,ltv,branch_id,supplier_id,manufacturer_id,Current_pincode_ID,Date.of.Birth,Employment.Type,DisbursalDate,State_ID,Employee_code_ID,MobileNo_Avl_Flag,Aadhar_flag,PAN_flag,VoterID_flag,Driving_flag,Passport_flag,PERFORM_CNS.SCORE,PERFORM_CNS.SCORE.DESCRIPTION,PRI.NO.OF.ACCTS,PRI.ACTIVE.ACCTS,PRI.OVERDUE.ACCTS,PRI.CURRENT.BALANCE,PRI.SANCTIONED.AMOUNT,PRI.DISBURSED.AMOUNT,SEC.NO.OF.ACCTS,SEC.ACTIVE.ACCTS,SEC.OVERDUE.ACCTS,SEC.CURRENT.BALANCE,SEC.SANCTIONED.AMOUNT,SEC.DISBURSED.AMOUNT,PRIMARY.INSTAL.AMT,SEC.INSTAL.AMT,NEW.ACCTS.IN.LAST.SIX.MONTHS,DELINQUENT.ACCTS.IN.LAST.SIX.MONTHS,AVERAGE.ACCT.AGE,CREDIT.HISTORY.LENGTH,NO.OF_INQUIRIES
539877,65171,77928,84.69,17,13984,86,3227,17-08-94,Salaried,24-10-18,17,2697,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
699794,58229,73023,83.55,78,20343,120,2069,15-08-77,Salaried,28-10-18,4,1349,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
639476,57319,75212,82.95,7,13992,45,5749,01-01-87,Self employed,28-09-18,3,2459,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
631571,52805,62014,87.13,18,14878,45,2721,01-01-80,Salaried,26-09-18,4,1696,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
757323,41712,64961,65.43,20,22882,86,6181,04-05-66,Self employed,31-10-18,5,135,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
611463,58515,72501,82.04,2,14698,45,1732,05-05-90,Salaried,22-10-18,4,648,1,1,1,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
640955,61515,70631,88.19,2,14716,86,1625,13-07-71,Self employed,31-10-18,4,1369,1,1,0,0,0,0,300,M-Very High Risk,2,1,1,49805,40000,49805,0,0,0,0,0,0,0,0,0,0,9yrs 4mon,11yrs 8mon,0
547415,56261,67215,84.75,16,17355,45,2973,12-03-93,Self employed,31-10-18,14,396,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
582273,52305,67781,79.7,130,16310,86,1063,02-05-89,Salaried,16-08-18,6,670,1,0,0,1,0,0,15,Not Scored: Sufficient History Not Available,1,1,0,56000,56000,56000,0,0,0,0,0,0,0,0,1,0,0yrs 0mon,0yrs 0mon,0
569168,52931,75457,72.21,8,14823,45,5276,07-08-88,Salaried,13-10-18,3,3490,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
732667,115420,177447,67.68,5,23237,67,3395,01-01-93,Self employed,03-09-18,9,2693,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
567570,66586,79720,85.0,13,20706,86,4554,08-09-86,Salaried,27-08-18,8,1254,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
584785,52305,83944,64.32,29,15230,45,5896,03-06-85,Self employed,20-10-18,3,158,1,1,0,0,0,0,17,Not Scored: Not Enough Info available on the customer,2,2,0,7267,12389,12389,0,0,0,0,0,0,0,0,2,0,0yrs 2mon,0yrs 2mon,0
718483,46851,69105,68.74,1,22452,45,5110,01-01-71,Self employed,08-10-18,3,254,1,0,0,0,1,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
533894,39837,68048,63.18,152,20294,86,5216,27-03-75,Salaried,04-10-18,3,2790,1,1,0,0,0,0,16,Not Scored: No Activity seen on the customer (Inactive),2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 2mon,0yrs 3mon,0
723265,45081,59853,78.06,73,16652,86,524,01-01-71,Salaried,01-08-18,11,2300,1,1,0,0,0,0,730,D-Very Low Risk,6,5,0,29150,73912,73912,0,0,0,0,0,0,2113,0,1,0,2yrs 1mon,5yrs 9mon,0
713866,46351,63009,74.54,2,16204,86,2378,10-10-79,Self employed,13-09-18,4,1435,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
763054,65081,74616,88.98,13,14614,86,4627,20-04-82,Self employed,18-09-18,8,1867,1,1,0,0,0,0,738,C-Very Low Risk,2,2,0,23603,45000,45000,0,0,0,0,0,0,2968,0,1,0,0yrs 9mon,1yrs 5mon,4
650890,37141,51092,74.4,138,14292,48,3397,01-11-83,Self employed,28-09-18,9,2286,1,1,0,0,0,0,544,J-High Risk,10,8,2,451030,514204,421888,0,0,0,0,0,0,0,0,0,3,2yrs 4mon,10yrs 8mon,0
624299,52605,78428,69.93,36,17563,45,6567,01-01-82,Salaried,08-10-18,13,1740,1,0,0,1,0,0,589,I-Medium Risk,2,2,0,59181,61000,61000,0,0,0,0,0,0,0,0,0,0,2yrs 11mon,3yrs 3mon,1
650004,39094,73595,55.76,34,23539,120,994,24-01-83,Self employed,31-10-18,6,3154,1,1,0,0,0,0,738,C-Very Low Risk,2,2,0,18239,38157,38157,0,0,0,0,0,0,5189,0,2,0,0yrs 3mon,0yrs 5mon,2
658401,57561,71142,83.58,16,18317,86,3000,10-04-85,Salaried,25-10-18,14,2075,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
625759,38896,75989,53.32,152,13890,86,6029,21-01-57,Self employed,21-09-18,3,512,1,1,0,0,0,0,16,Not Scored: No Activity seen on the customer (Inactive),1,0,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,4yrs 2mon,4yrs 2mon,0
696222,55515,65369,87.21,34,15218,86,984,24-09-78,Self employed,26-09-18,6,308,1,1,0,0,0,0,680,F-Low Risk,18,3,0,52436,78000,78000,0,0,0,0,0,0,12224,0,1,1,1yrs 1mon,2yrs 1mon,2
556347,48505,73909,67.88,36,23688,45,6571,01-01-91,Self employed,13-10-18,13,2843,1,0,1,1,0,0,738,C-Very Low Risk,2,2,0,37444,55000,55000,0,0,0,0,0,0,2250,0,0,0,0yrs 10mon,0yrs 10mon,0
599012,28231,39692,74.89,20,22809,48,6169,02-06-74,Self employed,26-08-18,5,564,1,1,0,0,0,0,300,M-Very High Risk,16,5,1,1084471,1776486,1776486,0,0,0,0,0,0,30825,0,1,1,1yrs 3mon,3yrs 3mon,0
645758,46667,68182,71.83,19,16938,86,1912,09-08-93,Self employed,24-09-18,4,843,1,1,0,0,0,0,712,D-Very Low Risk,6,5,0,1749378,1792812,1798657,0,0,0,0,0,0,5354,0,3,0,0yrs 7mon,1yrs 5mon,2
598042,48801,65086,76.9,18,14234,86,2722,15-04-63,Self employed,04-08-18,4,213,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
562767,49080,64371,79.2,61,23124,45,1407,05-02-95,Salaried,30-10-18,6,3550,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
647454,46547,62519,76.3,18,23341,45,2709,12-08-96,Self employed,18-08-18,4,155,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
691836,55461,89370,63.26,67,22045,86,1515,22-04-97,Self employed,15-10-18,6,616,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
568142,30686,44486,72.0,136,18651,48,3698,17-01-92,Salaried,30-10-18,8,791,1,1,0,0,0,0,681,E-Low Risk,2,2,0,83166,117000,117000,0,0,0,0,0,0,117000,0,1,0,0yrs 7mon,0yrs 10mon,0
588644,50305,61895,84.02,3,14656,86,4,01-01-84,Self employed,21-09-18,1,1020,1,1,0,0,0,0,597,I-Medium Risk,1,1,0,257925,251100,251100,0,0,0,0,0,0,0,0,1,0,0yrs 3mon,0yrs 3mon,0
649249,90557,117371,79.24,255,24732,86,5849,01-01-97,Self employed,22-10-18,3,88,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
588659,46871,65100,75.25,63,16065,86,7084,01-01-66,Salaried,09-10-18,10,1283,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
737423,43396,81232,55.32,1,22369,86,5104,19-04-83,Self employed,29-10-18,3,1645,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
656972,46297,61977,77.47,147,17694,45,2801,05-04-87,Salaried,21-09-18,2,242,1,1,0,0,0,0,674,F-Low Risk,17,8,0,3519859,3940835,3908875,0,0,0,0,0,0,9658,0,0,0,1yrs 5mon,3yrs 3mon,0
696888,54515,69198,81.62,251,22994,45,6882,29-11-61,Salaried,30-09-18,13,2546,1,0,1,1,0,0,16,Not Scored: No Activity seen on the customer (Inactive),2,0,0,0,0,0,0,0,0,0,0,0,7554,0,0,0,4yrs 4mon,5yrs 0mon,0
622815,59249,66992,90.05,135,24013,45,2388,15-12-90,Salaried,12-09-18,4,850,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
571362,64384,73005,89.76,135,24078,86,1702,01-06-80,Salaried,17-10-18,4,2364,1,1,0,0,0,0,699,E-Low Risk,2,2,0,1092497,1726000,1726000,0,0,0,0,0,0,25352,0,0,0,2yrs 11mon,3yrs 6mon,0
694234,43396,62326,72.21,19,14375,86,1854,13-06-95,Salaried,20-08-18,4,87,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
707324,58761,81627,72.83,17,16471,51,3269,15-06-86,,26-10-18,17,3751,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
621353,44347,52307,87.3,73,24199,45,246,20-09-76,Self employed,30-10-18,16,2836,1,1,0,0,0,0,379,K-High Risk,1,1,1,39524,47600,47600,0,0,0,0,0,0,2221,0,0,1,0yrs 10mon,0yrs 10mon,0
636867,25531,78683,33.14,36,15077,86,6582,11-11-87,Self employed,23-10-18,13,1387,1,0,1,1,0,0,16,Not Scored: No Activity seen on the customer (Inactive),1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0yrs 1mon,0yrs 1mon,0
620857,59749,72041,84.81,5,14145,86,3424,01-01-68,Self employed,09-10-18,9,2159,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
731767,39396,99830,41.09,152,13512,51,5078,15-03-94,Self employed,03-10-18,3,605,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
636248,49932,65569,79.96,105,20292,48,1260,20-02-83,Self employed,17-10-18,6,1583,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
726466,42396,67232,65.44,3,14271,45,82,01-01-95,Salaried,17-10-18,1,2367,1,1,0,0,0,0,763,B-Very Low Risk,3,1,0,1383,7961,7961,1,0,0,0,0,0,3705,1232,1,0,0yrs 5mon,0yrs 6mon,1
713677,38241,48399,81.16,15,15732,45,349,29-11-93,Self employed,01-08-18,11,1242,1,1,0,0,0,0,15,Not Scored: Sufficient History Not Available,1,1,0,5513,8271,8271,0,0,0,0,0,0,1441,0,1,0,0yrs 2mon,0yrs 2mon,1
549092,70125,104966,68.66,36,22964,51,6562,06-12-82,Self employed,27-08-18,13,1044,1,0,1,1,0,0,300,M-Very High Risk,3,3,1,-40,351155,351155,0,0,0,0,0,0,3679,0,0,0,4yrs 0mon,6yrs 0mon,0
583712,64821,97178,69.47,120,23452,48,6927,01-01-96,Self employed,15-10-18,12,3132,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
708832,63915,72690,89.36,67,16694,86,1514,29-03-79,Self employed,29-09-18,6,738,1,1,0,0,0,0,561,J-High Risk,29,11,2,272478,571900,571900,0,0,0,0,0,0,5343,0,2,2,0yrs 10mon,3yrs 10mon,1
570528,67171,80093,84.85,2,14770,86,1667,26-10-91,Self employed,24-10-18,4,611,1,1,0,0,0,0,621,H-Medium Risk,8,7,0,77324,176779,176699,0,0,0,0,0,0,3332,0,3,1,0yrs 8mon,1yrs 8mon,0
761930,65584,82693,81.09,2,22764,86,1709,01-01-94,Salaried,22-10-18,4,49,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
706104,48785,72855,69.96,7,24068,45,5814,01-01-75,Self employed,23-10-18,3,1564,1,1,0,0,0,0,738,C-Very Low Risk,2,2,0,19724,27250,27250,0,0,0,0,0,0,1670,0,0,0,0yrs 6mon,0yrs 6mon,0
753143,55361,68263,83.57,67,22775,120,1515,01-01-76,Salaried,23-10-18,6,1455,1,1,0,0,0,0,300,M-Very High Risk,4,0,1,0,0,0,0,0,0,0,0,0,3000,0,0,0,2yrs 10mon,7yrs 5mon,0
705704,82688,128287,66.25,7,16031,48,5781,08-01-93,Self employed,08-10-18,3,347,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
617300,95802,172036,58.12,34,23515,67,988,08-02-96,Self employed,17-09-18,6,2059,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
554330,59049,72085,84.42,67,21308,86,1421,01-01-62,Self employed,27-10-18,6,953,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
671869,58937,99483,61.32,120,22934,48,6958,01-01-60,Self employed,31-10-18,12,3256,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
683454,40496,74208,58.05,1,18310,86,4943,02-01-96,Self employed,18-08-18,3,830,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
684254,54080,88971,61.77,9,18062,86,5407,30-12-79,Self employed,09-10-18,3,608,1,1,0,0,0,0,393,K-High Risk,3,2,1,29451,60000,60000,0,0,0,0,0,0,1611,0,0,0,2yrs 6mon,4yrs 7mon,0
570294,53805,73940,74.38,1,20538,120,4969,01-01-86,Self employed,15-09-18,3,1596,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
629509,72602,92339,80.08,76,16596,86,4422,04-09-96,Self employed,30-10-18,8,1361,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
544807,48901,70125,71.31,138,18348,86,3339,30-09-91,Salaried,21-09-18,9,745,1,1,0,0,0,0,463,K-High Risk,6,5,1,391271,814772,815871,0,0,0,0,0,0,240000,0,1,1,1yrs 5mon,4yrs 6mon,0
544666,82788,93979,89.81,1,23793,51,4930,23-10-88,Self employed,28-08-18,3,1745,1,0,0,1,0,0,600,I-Medium Risk,11,3,0,23298,56460,56460,0,0,0,0,0,0,3865,0,0,0,1yrs 2mon,1yrs 11mon,0
672730,73125,145209,51.0,36,22805,49,6684,06-08-95,Self employed,03-10-18,13,2722,1,0,1,1,0,0,692,E-Low Risk,1,1,0,192150,317000,317000,0,0,0,0,0,0,0,0,0,0,2yrs 1mon,2yrs 1mon,0
763304,84035,118702,71.63,136,24224,51,3765,29-05-97,Salaried,15-10-18,8,3139,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
548207,59755,74144,82.46,147,17285,86,2783,01-01-90,Salaried,18-09-18,2,504,1,0,0,1,0,0,774,B-Very Low Risk,4,2,0,45667,66000,66000,0,0,0,0,0,0,5518,0,1,0,1yrs 4mon,2yrs 6mon,1
660254,33486,47037,74.47,207,23499,51,892,01-01-61,Self employed,26-09-18,6,224,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
723374,42502,55035,79.04,15,23239,86,303,30-07-91,Salaried,06-08-18,11,1185,1,1,0,0,0,0,17,Not Scored: Not Enough Info available on the customer,1,1,0,0,15000,14000,0,0,0,0,0,0,0,0,1,0,0yrs 3mon,0yrs 3mon,0
582557,50805,61873,83.99,14,24408,45,792,01-01-88,Self employed,28-09-18,15,3342,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
750714,51210,67320,79.45,10,18471,48,5696,01-01-90,Self employed,29-10-18,3,2107,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
697003,53875,71645,79.62,19,22857,86,1903,01-01-89,Self employed,28-08-18,4,516,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
676453,70819,105113,69.41,11,23721,51,6017,01-03-95,Self employed,28-08-18,3,379,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
602800,65864,78797,85.0,2,15097,86,2398,22-09-72,Self employed,30-08-18,4,1070,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
675329,67984,85638,81.34,67,22045,86,1435,15-12-93,Salaried,24-09-18,6,1800,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
695880,45551,58174,82.45,3,14078,45,30,01-01-85,Salaried,13-08-18,1,554,1,1,1,0,0,0,681,E-Low Risk,3,1,0,1,1,1,0,0,0,0,0,0,2944,0,0,0,0yrs 5mon,0yrs 6mon,0
570571,59915,77888,78.29,70,20787,120,2412,17-05-82,Self employed,22-10-18,4,2748,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
636645,38441,73289,54.65,29,16080,86,5870,25-02-95,Self employed,17-09-18,3,2514,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
681212,43396,75100,58.65,68,21746,86,864,01-01-94,Self employed,31-10-18,6,591,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
636498,44121,58904,81.56,3,14656,86,53,01-01-82,Self employed,23-08-18,1,1136,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
533551,61915,70281,89.59,138,14178,86,3299,15-01-76,Salaried,15-10-18,9,2607,1,1,0,0,0,0,738,C-Very Low Risk,2,2,0,85527,150000,150000,0,0,0,0,0,0,0,0,0,0,0yrs 10mon,1yrs 1mon,0
620193,54080,72143,76.23,207,22460,45,895,09-10-84,Self employed,19-09-18,6,224,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
559809,46951,85628,56.24,18,14234,86,2729,01-10-94,Salaried,21-08-18,4,847,1,1,0,0,0,0,825,A-Very Low Risk,2,0,0,0,0,0,0,0,0,0,0,0,3167,0,0,0,0yrs 6mon,0yrs 7mon,0
618457,22076,44384,51.84,34,18312,51,1050,20-07-82,Self employed,23-10-18,6,21,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
738501,59649,68497,89.25,135,23313,45,1628,09-06-90,Self employed,17-08-18,4,90,1,1,0,0,0,0,405,K-High Risk,6,2,0,16422,60000,60000,0,0,0,0,0,0,7908,0,0,0,1yrs 4mon,3yrs 8mon,0
713405,54002,64996,85.05,79,17413,86,738,16-05-85,Salaried,17-09-18,18,2239,1,0,0,1,0,0,626,H-Medium Risk,15,4,0,167097,173259,173259,0,0,0,0,0,0,1866,0,3,1,0yrs 9mon,6yrs 8mon,0
619828,58515,76444,78.55,202,23321,86,727,01-07-91,Self employed,05-10-18,18,479,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
569901,50305,83676,62.13,36,22127,120,6641,01-11-78,Self employed,06-08-18,13,1258,1,0,0,0,1,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
729163,59081,93873,64.83,36,24251,49,6693,01-01-94,Self employed,10-08-18,13,2604,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
618217,37641,55727,71.77,138,23418,86,3564,06-05-94,Salaried,10-08-18,9,3033,1,0,0,0,1,0,825,A-Very Low Risk,2,0,0,0,0,0,0,0,0,0,0,0,3158,0,0,0,0yrs 6mon,0yrs 6mon,0
569641,37461,63398,64.64,19,16982,86,1859,01-01-95,Salaried,13-08-18,4,916,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
587509,27530,38766,74.89,48,21669,48,6301,15-08-95,Self employed,20-08-18,5,450,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
729029,54275,73686,78.7,3,15809,51,562,12-04-86,,30-10-18,15,2939,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
649056,50845,61604,84.39,61,15919,45,1382,01-01-84,Salaried,08-09-18,6,464,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
543160,76981,134917,59.24,20,23185,49,6202,01-01-70,Self employed,09-10-18,5,506,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
720437,64171,100801,65.43,11,23728,51,5993,01-01-97,Self employed,10-09-18,3,2807,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
733732,50805,78339,65.75,36,23013,51,6631,01-10-85,Salaried,06-10-18,13,1311,1,0,1,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
582741,51505,76092,69.62,1,18068,86,6144,01-01-90,Self employed,09-10-18,3,191,1,0,0,1,0,0,708,D-Very Low Risk,6,6,0,32824,76430,76430,0,0,0,0,0,0,0,0,5,0,0yrs 4mon,0yrs 10mon,0
712126,49824,63381,83.35,105,20333,45,1197,30-03-98,,25-10-18,6,1377,1,1,0,0,0,0,741,C-Very Low Risk,4,3,0,59655,117980,117980,0,0,0,0,0,0,7251,0,3,0,0yrs 4mon,1yrs 0mon,0
646358,51380,67323,78.36,10,18471,48,5732,01-07-89,Self employed,30-10-18,3,1831,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
549254,52665,63651,83.83,62,15889,86,387,02-02-78,Self employed,22-09-18,11,3370,1,1,0,0,0,0,683,E-Low Risk,5,2,0,96499,105000,105000,0,0,0,0,0,0,268700,0,1,0,0yrs 10mon,1yrs 3mon,0
633579,47051,64700,75.3,160,14151,45,65,03-10-92,Salaried,15-09-18,1,1751,1,1,1,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
589654,49351,66706,74.99,35,24017,49,3892,04-05-85,Salaried,18-08-18,8,3103,1,1,0,0,0,0,347,L-Very High Risk,12,4,0,881391,1110300,1110300,0,0,0,0,0,0,669914,0,1,1,2yrs 1mon,12yrs 11mon,0
753359,55461,67939,83.19,18,14234,86,2718,16-01-76,Self employed,11-10-18,4,244,1,1,0,0,0,0,740,C-Very Low Risk,5,2,0,100180,114080,114080,0,0,0,0,0,0,0,0,0,0,1yrs 11mon,3yrs 1mon,0
609655,63344,87786,77.34,74,21347,86,2587,01-01-82,Salaried,24-09-18,4,2089,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
614627,61904,90217,73.18,7,21991,86,5804,10-01-95,Self employed,28-10-18,3,1131,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
562555,48351,102903,48.58,3,22329,51,88,27-07-83,Salaried,23-10-18,1,579,1,1,1,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
592061,57015,64701,89.67,68,16610,45,853,08-03-97,Self employed,29-10-18,6,1672,1,1,0,0,0,0,680,F-Low Risk,2,1,0,33816,48699,48699,0,0,0,0,0,0,3087,0,0,0,0yrs 9mon,1yrs 0mon,2
