,client_id,Delinquent90
5542,65542,0
5543,65543,0
5544,65544,0
5545,65545,0
5546,65546,0
5547,65547,0
5548,65548,0
5549,65549,0
5550,65550,0
5551,65551,0
5552,65552,1
5553,65553,0
5554,65554,0
5555,65555,0
5556,65556,0
5557,65557,0
5558,65558,0
5559,65559,0
5560,65560,0
5561,65561,0
5562,65562,1
5563,65563,0
5564,65564,0
5565,65565,0
5566,65566,0
5567,65567,0
5568,65568,0
5569,65569,0
5570,65570,0
5571,65571,0
5572,65572,0
5573,65573,0
5574,65574,1
5575,65575,0
5576,65576,0
5577,65577,0
5578,65578,0
5579,65579,1
5580,65580,0
5581,65581,0
5582,65582,0
5583,65583,0
5584,65584,0
5585,65585,0
5586,65586,0
5587,65587,0
5588,65588,0
5589,65589,0
5590,65590,0
5591,65591,0
5592,65592,0
5593,65593,1
5594,65594,0
5595,65595,0
5596,65596,0
5597,65597,0
5598,65598,0
5599,65599,0
5600,65600,0
5601,65601,1
5602,65602,0
5603,65603,1
5604,65604,0
5605,65605,0
5606,65606,0
5607,65607,0
5608,65608,1
5609,65609,0
5610,65610,0
5611,65611,0
5612,65612,0
5613,65613,0
5614,65614,0
5615,65615,0
5616,65616,0
5617,65617,0
5618,65618,0
5619,65619,0
5620,65620,0
5621,65621,0
5622,65622,0
5623,65623,0
5624,65624,0
5625,65625,0
5626,65626,0
5627,65627,0
5628,65628,0
5629,65629,0
5630,65630,0
5631,65631,0
5632,65632,0
5633,65633,0
5634,65634,0
5635,65635,0
5636,65636,0
5637,65637,0
5638,65638,0
5639,65639,0
5640,65640,0
5641,65641,0
5642,65642,1
5643,65643,0
5644,65644,0
5645,65645,0
5646,65646,0
5647,65647,1
5648,65648,0
5649,65649,0
5650,65650,0
5651,65651,0
5652,65652,0
5653,65653,0
5654,65654,0
5655,65655,0
5656,65656,0
5657,65657,0
5658,65658,0
5659,65659,0
5660,65660,0
5661,65661,0
5662,65662,0
5663,65663,0
5664,65664,0
5665,65665,0
5666,65666,0
5667,65667,0
5668,65668,0
5669,65669,0
5670,65670,0
5671,65671,0
5672,65672,0
5673,65673,1
5674,65674,0
5675,65675,0
5676,65676,0
5677,65677,0
5678,65678,0
5679,65679,0
5680,65680,0
5681,65681,0
5682,65682,0
5683,65683,0
5684,65684,0
5685,65685,0
5686,65686,0
5687,65687,0
5688,65688,0
5689,65689,0
5690,65690,0
5691,65691,0
5692,65692,0
5693,65693,0
5694,65694,0
5695,65695,0
5696,65696,0
5697,65697,0
5698,65698,0
5699,65699,0
5700,65700,0
5701,65701,0
5702,65702,0
5703,65703,1
5704,65704,0
5705,65705,0
5706,65706,0
5707,65707,0
5708,65708,0
5709,65709,0
5710,65710,0
5711,65711,0
5712,65712,0
5713,65713,0
5714,65714,0
5715,65715,0
5716,65716,0
5717,65717,0
5718,65718,0
5719,65719,0
5720,65720,0
5721,65721,0
5722,65722,0
5723,65723,0
5724,65724,0
5725,65725,0
5726,65726,0
5727,65727,0
5728,65728,0
5729,65729,0
5730,65730,0
5731,65731,0
5732,65732,0
5733,65733,0
5734,65734,0
5735,65735,0
5736,65736,0
5737,65737,0
5738,65738,0
5739,65739,0
5740,65740,0
5741,65741,0
5742,65742,0
5743,65743,0
5744,65744,0
5745,65745,0
5746,65746,1
5747,65747,0
5748,65748,0
5749,65749,1
5750,65750,0
5751,65751,0
5752,65752,0
5753,65753,0
5754,65754,0
5755,65755,0
5756,65756,0
5757,65757,0
5758,65758,0
5759,65759,0
5760,65760,1
5761,65761,0
5762,65762,0
5763,65763,0
5764,65764,0
5765,65765,0
5766,65766,0
5767,65767,0
5768,65768,0
5769,65769,0
5770,65770,0
5771,65771,0
5772,65772,0
5773,65773,0
5774,65774,0
5775,65775,0
5776,65776,0
5777,65777,0
5778,65778,0
5779,65779,0
5780,65780,0
5781,65781,0
5782,65782,0
5783,65783,0
5784,65784,0
5785,65785,0
5786,65786,0
5787,65787,0
5788,65788,0
5789,65789,0
5790,65790,0
5791,65791,0
5792,65792,0
5793,65793,0
5794,65794,0
5795,65795,0
5796,65796,0
5797,65797,0
5798,65798,1
5799,65799,0
5800,65800,0
5801,65801,0
5802,65802,0
5803,65803,0
5804,65804,0
5805,65805,0
5806,65806,0
5807,65807,0
5808,65808,0
5809,65809,0
5810,65810,0
5811,65811,0
5812,65812,1
5813,65813,0
5814,65814,0
5815,65815,0
5816,65816,0
5817,65817,0
5818,65818,0
5819,65819,0
5820,65820,0
5821,65821,0
5822,65822,0
5823,65823,0
5824,65824,0
5825,65825,0
5826,65826,1
5827,65827,0
5828,65828,0
5829,65829,0
5830,65830,0
5831,65831,0
5832,65832,0
5833,65833,0
5834,65834,0
5835,65835,0
5836,65836,0
5837,65837,0
5838,65838,0
5839,65839,0
5840,65840,0
5841,65841,0
5842,65842,0
5843,65843,0
5844,65844,0
5845,65845,1
5846,65846,1
5847,65847,1
5848,65848,0
5849,65849,0
5850,65850,0
5851,65851,0
5852,65852,0
5853,65853,0
5854,65854,0
5855,65855,0
5856,65856,0
5857,65857,0
5858,65858,0
5859,65859,0
5860,65860,0
5861,65861,0
5862,65862,0
5863,65863,0
5864,65864,0
5865,65865,0
5866,65866,0
5867,65867,0
5868,65868,0
5869,65869,0
5870,65870,0
5871,65871,0
5872,65872,0
5873,65873,0
5874,65874,0
5875,65875,0
5876,65876,0
5877,65877,0
5878,65878,0
5879,65879,0
5880,65880,0
5881,65881,0
5882,65882,0
5883,65883,0
5884,65884,0
5885,65885,0
5886,65886,0
5887,65887,0
5888,65888,0
5889,65889,0
5890,65890,0
5891,65891,0
5892,65892,0
5893,65893,0
5894,65894,0
5895,65895,0
5896,65896,1
5897,65897,0
5898,65898,0
5899,65899,0
5900,65900,0
5901,65901,0
5902,65902,0
5903,65903,0
5904,65904,0
5905,65905,0
5906,65906,1
5907,65907,0
5908,65908,0
5909,65909,0
5910,65910,0
5911,65911,0
5912,65912,0
5913,65913,0
5914,65914,1
5915,65915,0
5916,65916,0
5917,65917,0
5918,65918,0
5919,65919,0
5920,65920,0
5921,65921,0
5922,65922,0
5923,65923,0
5924,65924,0
5925,65925,0
5926,65926,0
5927,65927,0
5928,65928,0
5929,65929,0
5930,65930,0
5931,65931,0
5932,65932,0
5933,65933,0
5934,65934,0
5935,65935,0
5936,65936,0
5937,65937,0
5938,65938,0
5939,65939,0
5940,65940,0
5941,65941,0
5942,65942,0
5943,65943,0
5944,65944,0
5945,65945,0
5946,65946,0
5947,65947,0
5948,65948,0
5949,65949,0
5950,65950,0
5951,65951,0
5952,65952,0
5953,65953,0
5954,65954,0
5955,65955,0
5956,65956,0
5957,65957,0
5958,65958,0
5959,65959,0
5960,65960,0
5961,65961,0
5962,65962,0
5963,65963,0
5964,65964,0
5965,65965,0
5966,65966,0
5967,65967,0
5968,65968,0
5969,65969,0
5970,65970,0
5971,65971,0
5972,65972,0
5973,65973,0
5974,65974,0
5975,65975,0
5976,65976,0
5977,65977,0
5978,65978,0
5979,65979,0
5980,65980,0
5981,65981,0
5982,65982,0
5983,65983,0
5984,65984,0
5985,65985,0
5986,65986,0
5987,65987,0
5988,65988,0
5989,65989,0
5990,65990,0
5991,65991,1
5992,65992,0
5993,65993,0
5994,65994,0
5995,65995,0
5996,65996,0
5997,65997,0
5998,65998,0
5999,65999,0
6000,66000,0
6001,66001,0
6002,66002,0
6003,66003,1
6004,66004,0
6005,66005,0
6006,66006,0
6007,66007,0
6008,66008,0
6009,66009,0
6010,66010,0
6011,66011,0
6012,66012,0
6013,66013,1
6014,66014,0
6015,66015,0
6016,66016,0
6017,66017,0
6018,66018,0
6019,66019,0
6020,66020,0
6021,66021,0
6022,66022,0
6023,66023,0
6024,66024,0
6025,66025,0
6026,66026,0
6027,66027,0
6028,66028,0
6029,66029,1
6030,66030,0
6031,66031,0
6032,66032,0
6033,66033,0
6034,66034,0
6035,66035,0
6036,66036,0
6037,66037,0
6038,66038,0
6039,66039,0
6040,66040,0
6041,66041,1
6042,66042,0
6043,66043,0
6044,66044,1
6045,66045,0
6046,66046,0
6047,66047,0
6048,66048,0
6049,66049,0
6050,66050,0
6051,66051,0
6052,66052,0
6053,66053,0
6054,66054,0
6055,66055,0
6056,66056,0
6057,66057,0
6058,66058,0
6059,66059,0
6060,66060,0
6061,66061,0
6062,66062,0
6063,66063,0
6064,66064,0
6065,66065,0
6066,66066,0
6067,66067,0
6068,66068,0
6069,66069,0
6070,66070,0
6071,66071,0
6072,66072,0
6073,66073,0
6074,66074,0
6075,66075,0
6076,66076,0
6077,66077,0
6078,66078,0
6079,66079,0
6080,66080,0
6081,66081,0
6082,66082,0
6083,66083,0
6084,66084,0
6085,66085,0
6086,66086,0
6087,66087,0
6088,66088,0
6089,66089,0
6090,66090,0
6091,66091,0
6092,66092,0
6093,66093,0
6094,66094,0
6095,66095,0
6096,66096,0
6097,66097,0
6098,66098,0
6099,66099,0
6100,66100,0
6101,66101,1
6102,66102,0
6103,66103,0
6104,66104,0
6105,66105,0
6106,66106,0
6107,66107,0
6108,66108,0
6109,66109,0
6110,66110,0
6111,66111,0
6112,66112,0
6113,66113,0
6114,66114,0
6115,66115,0
6116,66116,0
6117,66117,0
6118,66118,0
6119,66119,0
6120,66120,0
6121,66121,0
6122,66122,0
6123,66123,0
6124,66124,0
6125,66125,0
6126,66126,0
6127,66127,1
6128,66128,0
6129,66129,0
6130,66130,0
6131,66131,0
6132,66132,0
6133,66133,0
6134,66134,0
6135,66135,0
6136,66136,0
6137,66137,0
6138,66138,0
6139,66139,0
6140,66140,1
6141,66141,0
6142,66142,0
6143,66143,0
6144,66144,1
6145,66145,0
6146,66146,0
6147,66147,0
6148,66148,0
6149,66149,0
6150,66150,0
6151,66151,0
6152,66152,0
6153,66153,0
6154,66154,0
6155,66155,0
6156,66156,1
6157,66157,0
6158,66158,0
6159,66159,1
6160,66160,0
6161,66161,0
6162,66162,0
6163,66163,0
6164,66164,0
6165,66165,0
6166,66166,0
6167,66167,0
6168,66168,0
6169,66169,1
6170,66170,0
6171,66171,0
6172,66172,0
6173,66173,0
6174,66174,0
6175,66175,0
6176,66176,0
6177,66177,0
6178,66178,0
6179,66179,0
6180,66180,0
6181,66181,0
6182,66182,0
6183,66183,0
6184,66184,0
6185,66185,0
6186,66186,0
6187,66187,0
6188,66188,0
6189,66189,0
6190,66190,0
6191,66191,0
6192,66192,0
6193,66193,0
6194,66194,0
6195,66195,0
6196,66196,1
6197,66197,0
6198,66198,0
6199,66199,0
6200,66200,0
6201,66201,0
6202,66202,0
6203,66203,0
6204,66204,0
6205,66205,1
6206,66206,0
6207,66207,0
6208,66208,0
6209,66209,0
6210,66210,0
6211,66211,0
6212,66212,0
6213,66213,0
6214,66214,0
6215,66215,1
6216,66216,0
6217,66217,0
6218,66218,0
6219,66219,0
6220,66220,0
6221,66221,0
6222,66222,0
6223,66223,0
6224,66224,0
6225,66225,0
6226,66226,0
6227,66227,0
6228,66228,0
6229,66229,0
6230,66230,0
6231,66231,0
6232,66232,1
6233,66233,0
6234,66234,0
6235,66235,0
6236,66236,1
6237,66237,1
6238,66238,0
6239,66239,1
6240,66240,0
6241,66241,0
6242,66242,0
6243,66243,0
6244,66244,0
6245,66245,0
6246,66246,0
6247,66247,0
6248,66248,0
6249,66249,0
6250,66250,0
6251,66251,0
6252,66252,0
6253,66253,0
6254,66254,0
6255,66255,0
6256,66256,0
6257,66257,0
6258,66258,0
6259,66259,0
6260,66260,0
6261,66261,0
6262,66262,0
6263,66263,0
6264,66264,0
6265,66265,0
6266,66266,0
6267,66267,0
6268,66268,0
6269,66269,0
6270,66270,0
6271,66271,0
6272,66272,0
6273,66273,0
6274,66274,0
6275,66275,0
6276,66276,0
6277,66277,0
6278,66278,1
6279,66279,0
6280,66280,0
6281,66281,0
6282,66282,0
6283,66283,0
6284,66284,0
6285,66285,0
6286,66286,1
6287,66287,0
6288,66288,0
6289,66289,0
6290,66290,0
6291,66291,0
6292,66292,0
6293,66293,0
6294,66294,0
6295,66295,0
6296,66296,0
6297,66297,0
6298,66298,0
6299,66299,1
6300,66300,0
6301,66301,0
6302,66302,0
6303,66303,0
6304,66304,0
6305,66305,0
6306,66306,0
6307,66307,0
6308,66308,1
6309,66309,0
6310,66310,0
6311,66311,0
6312,66312,0
6313,66313,0
6314,66314,0
6315,66315,0
6316,66316,0
6317,66317,0
6318,66318,0
6319,66319,0
6320,66320,0
6321,66321,0
6322,66322,0
6323,66323,0
6324,66324,0
6325,66325,0
6326,66326,0
6327,66327,0
6328,66328,0
6329,66329,0
6330,66330,0
6331,66331,0
6332,66332,0
6333,66333,0
6334,66334,1
6335,66335,1
6336,66336,0
6337,66337,0
6338,66338,0
6339,66339,0
6340,66340,0
6341,66341,0
6342,66342,0
6343,66343,0
6344,66344,0
6345,66345,0
6346,66346,0
6347,66347,0
6348,66348,0
6349,66349,1
6350,66350,0
6351,66351,0
6352,66352,0
6353,66353,1
6354,66354,0
6355,66355,0
6356,66356,0
6357,66357,0
6358,66358,0
6359,66359,0
6360,66360,0
6361,66361,0
6362,66362,0
6363,66363,0
6364,66364,0
6365,66365,0
6366,66366,0
6367,66367,0
6368,66368,0
6369,66369,0
6370,66370,0
6371,66371,0
6372,66372,0
6373,66373,0
6374,66374,0
6375,66375,0
6376,66376,0
6377,66377,0
6378,66378,0
6379,66379,0
6380,66380,0
6381,66381,0
6382,66382,0
6383,66383,0
6384,66384,0
6385,66385,0
6386,66386,0
6387,66387,0
6388,66388,0
6389,66389,0
6390,66390,0
6391,66391,0
6392,66392,0
6393,66393,0
6394,66394,0
6395,66395,0
6396,66396,0
6397,66397,0
6398,66398,0
6399,66399,0
6400,66400,0
6401,66401,0
6402,66402,0
6403,66403,0
6404,66404,0
6405,66405,0
6406,66406,0
6407,66407,0
6408,66408,0
6409,66409,0
6410,66410,0
6411,66411,0
6412,66412,0
6413,66413,1
6414,66414,0
6415,66415,0
6416,66416,0
6417,66417,0
6418,66418,0
6419,66419,0
6420,66420,0
6421,66421,0
6422,66422,0
6423,66423,0
6424,66424,0
6425,66425,0
6426,66426,0
6427,66427,0
6428,66428,0
6429,66429,0
6430,66430,1
6431,66431,0
6432,66432,0
6433,66433,0
6434,66434,0
6435,66435,0
6436,66436,0
6437,66437,0
6438,66438,0
6439,66439,0
6440,66440,0
6441,66441,0
6442,66442,0
6443,66443,0
6444,66444,0
6445,66445,0
6446,66446,0
6447,66447,0
6448,66448,0
6449,66449,0
6450,66450,0
6451,66451,0
6452,66452,0
6453,66453,1
6454,66454,0
6455,66455,0
6456,66456,0
6457,66457,0
6458,66458,0
6459,66459,0
6460,66460,0
6461,66461,0
6462,66462,0
6463,66463,0
6464,66464,0
6465,66465,0
6466,66466,0
6467,66467,0
6468,66468,0
6469,66469,0
6470,66470,0
6471,66471,0
6472,66472,0
6473,66473,0
6474,66474,0
6475,66475,0
6476,66476,0
6477,66477,0
6478,66478,0
6479,66479,0
6480,66480,0
6481,66481,0
6482,66482,0
6483,66483,0
6484,66484,0
6485,66485,0
6486,66486,0
6487,66487,0
6488,66488,0
6489,66489,0
6490,66490,0
6491,66491,0
6492,66492,0
6493,66493,1
6494,66494,0
6495,66495,0
6496,66496,0
6497,66497,0
6498,66498,0
6499,66499,0
6500,66500,0
6501,66501,0
6502,66502,0
6503,66503,0
6504,66504,0
6505,66505,0
6506,66506,0
6507,66507,0
6508,66508,0
6509,66509,0
6510,66510,0
6511,66511,0
6512,66512,0
6513,66513,0
6514,66514,0
6515,66515,0
6516,66516,0
6517,66517,0
6518,66518,0
6519,66519,0
6520,66520,0
6521,66521,0
6522,66522,0
6523,66523,0
6524,66524,0
6525,66525,0
6526,66526,0
6527,66527,0
6528,66528,0
6529,66529,0
6530,66530,0
6531,66531,0
6532,66532,0
6533,66533,0
6534,66534,0
6535,66535,0
6536,66536,0
6537,66537,0
6538,66538,1
6539,66539,0
6540,66540,0
6541,66541,0
6542,66542,0
6543,66543,0
6544,66544,0
6545,66545,0
6546,66546,0
6547,66547,0
6548,66548,0
6549,66549,0
6550,66550,0
6551,66551,0
6552,66552,0
6553,66553,0
6554,66554,0
6555,66555,0
6556,66556,0
6557,66557,0
6558,66558,0
6559,66559,0
6560,66560,0
6561,66561,0
6562,66562,0
6563,66563,0
6564,66564,0
6565,66565,0
6566,66566,0
6567,66567,0
6568,66568,0
6569,66569,0
6570,66570,0
6571,66571,0
6572,66572,1
6573,66573,0
6574,66574,0
6575,66575,0
6576,66576,0
6577,66577,0
6578,66578,0
6579,66579,0
6580,66580,0
6581,66581,0
6582,66582,0
6583,66583,0
6584,66584,0
6585,66585,0
6586,66586,0
6587,66587,0
6588,66588,0
6589,66589,0
6590,66590,0
6591,66591,0
6592,66592,0
6593,66593,0
6594,66594,0
6595,66595,0
6596,66596,0
6597,66597,0
6598,66598,0
6599,66599,0
6600,66600,0
6601,66601,0
6602,66602,0
6603,66603,0
6604,66604,0
6605,66605,0
6606,66606,0
6607,66607,0
6608,66608,0
6609,66609,0
6610,66610,0
6611,66611,0
6612,66612,0
6613,66613,0
6614,66614,1
6615,66615,0
6616,66616,0
6617,66617,0
6618,66618,0
6619,66619,0
6620,66620,0
6621,66621,0
6622,66622,0
6623,66623,1
6624,66624,0
6625,66625,0
6626,66626,0
6627,66627,0
6628,66628,0
6629,66629,0
6630,66630,0
6631,66631,0
6632,66632,0
6633,66633,0
6634,66634,0
6635,66635,0
6636,66636,0
6637,66637,0
6638,66638,0
6639,66639,0
6640,66640,0
6641,66641,0
6642,66642,0
6643,66643,0
6644,66644,0
6645,66645,0
6646,66646,0
6647,66647,0
6648,66648,0
6649,66649,0
6650,66650,0
6651,66651,0
6652,66652,0
6653,66653,0
6654,66654,0
6655,66655,0
6656,66656,0
6657,66657,0
6658,66658,0
6659,66659,0
6660,66660,0
6661,66661,0
6662,66662,0
6663,66663,0
6664,66664,0
6665,66665,0
6666,66666,0
6667,66667,0
6668,66668,0
6669,66669,0
6670,66670,0
6671,66671,0
6672,66672,0
6673,66673,1
6674,66674,0
6675,66675,0
6676,66676,0
6677,66677,0
6678,66678,0
6679,66679,0
6680,66680,0
6681,66681,0
6682,66682,0
6683,66683,0
6684,66684,0
6685,66685,0
6686,66686,0
6687,66687,0
6688,66688,0
6689,66689,0
6690,66690,0
6691,66691,0
6692,66692,0
6693,66693,0
6694,66694,0
6695,66695,0
6696,66696,0
6697,66697,0
6698,66698,0
6699,66699,0
6700,66700,0
6701,66701,0
6702,66702,0
6703,66703,0
6704,66704,0
6705,66705,0
6706,66706,0
6707,66707,0
6708,66708,0
6709,66709,0
6710,66710,0
6711,66711,0
6712,66712,0
6713,66713,0
6714,66714,0
6715,66715,0
6716,66716,0
6717,66717,0
6718,66718,0
6719,66719,0
6720,66720,0
6721,66721,0
6722,66722,0
6723,66723,0
6724,66724,0
6725,66725,0
6726,66726,0
6727,66727,0
6728,66728,0
6729,66729,0
6730,66730,0
6731,66731,0
6732,66732,0
6733,66733,0
6734,66734,0
6735,66735,0
6736,66736,0
6737,66737,0
6738,66738,0
6739,66739,0
6740,66740,0
6741,66741,0
6742,66742,1
6743,66743,0
6744,66744,0
6745,66745,0
6746,66746,0
6747,66747,0
6748,66748,0
6749,66749,0
6750,66750,0
6751,66751,0
6752,66752,0
6753,66753,0
6754,66754,0
6755,66755,0
6756,66756,0
6757,66757,0
6758,66758,0
6759,66759,0
6760,66760,0
6761,66761,0
6762,66762,0
6763,66763,0
6764,66764,0
6765,66765,0
6766,66766,0
6767,66767,0
6768,66768,0
6769,66769,0
6770,66770,0
6771,66771,0
6772,66772,0
6773,66773,0
6774,66774,0
6775,66775,0
6776,66776,0
6777,66777,0
6778,66778,0
6779,66779,0
6780,66780,0
6781,66781,0
6782,66782,0
6783,66783,0
6784,66784,0
6785,66785,0
6786,66786,0
6787,66787,0
6788,66788,0
6789,66789,0
6790,66790,0
6791,66791,0
6792,66792,0
6793,66793,0
6794,66794,0
6795,66795,0
6796,66796,0
6797,66797,0
6798,66798,0
6799,66799,0
6800,66800,0
6801,66801,0
6802,66802,0
6803,66803,0
6804,66804,0
6805,66805,0
6806,66806,0
6807,66807,0
6808,66808,0
6809,66809,0
6810,66810,0
6811,66811,0
6812,66812,0
6813,66813,0
6814,66814,0
6815,66815,0
6816,66816,0
6817,66817,0
6818,66818,0
6819,66819,0
6820,66820,0
6821,66821,0
6822,66822,0
6823,66823,0
6824,66824,0
6825,66825,0
6826,66826,0
6827,66827,0
6828,66828,0
6829,66829,0
6830,66830,0
6831,66831,0
6832,66832,0
6833,66833,1
6834,66834,0
6835,66835,0
6836,66836,0
6837,66837,0
6838,66838,0
6839,66839,0
6840,66840,0
6841,66841,0
6842,66842,0
6843,66843,0
6844,66844,0
6845,66845,0
6846,66846,0
6847,66847,0
6848,66848,0
6849,66849,0
6850,66850,0
6851,66851,0
6852,66852,0
6853,66853,0
6854,66854,0
6855,66855,0
6856,66856,0
6857,66857,0
6858,66858,0
6859,66859,0
6860,66860,0
6861,66861,0
6862,66862,0
6863,66863,0
6864,66864,0
6865,66865,0
6866,66866,0
6867,66867,0
6868,66868,0
6869,66869,0
6870,66870,0
6871,66871,0
6872,66872,1
6873,66873,0
6874,66874,0
6875,66875,0
6876,66876,0
6877,66877,1
6878,66878,0
6879,66879,0
6880,66880,0
6881,66881,0
6882,66882,0
6883,66883,0
6884,66884,0
6885,66885,0
6886,66886,0
6887,66887,0
6888,66888,0
6889,66889,0
6890,66890,0
6891,66891,0
6892,66892,0
6893,66893,0
6894,66894,0
6895,66895,0
6896,66896,0
6897,66897,0
6898,66898,0
6899,66899,0
6900,66900,0
6901,66901,0
6902,66902,0
6903,66903,0
6904,66904,0
6905,66905,0
6906,66906,0
6907,66907,0
6908,66908,0
6909,66909,1
6910,66910,0
6911,66911,0
6912,66912,0
6913,66913,1
6914,66914,0
6915,66915,0
6916,66916,0
6917,66917,0
6918,66918,0
6919,66919,0
6920,66920,0
6921,66921,0
6922,66922,0
6923,66923,0
6924,66924,0
6925,66925,0
6926,66926,0
6927,66927,0
6928,66928,0
6929,66929,0
6930,66930,0
6931,66931,0
6932,66932,0
6933,66933,0
6934,66934,0
6935,66935,0
6936,66936,0
6937,66937,0
6938,66938,0
6939,66939,0
6940,66940,0
6941,66941,0
6942,66942,0
6943,66943,0
6944,66944,0
6945,66945,0
6946,66946,0
6947,66947,0
6948,66948,0
6949,66949,0
6950,66950,0
6951,66951,0
6952,66952,0
6953,66953,0
6954,66954,1
6955,66955,0
6956,66956,0
6957,66957,0
6958,66958,0
6959,66959,0
6960,66960,1
6961,66961,0
6962,66962,0
6963,66963,0
6964,66964,1
6965,66965,0
6966,66966,0
6967,66967,1
6968,66968,0
6969,66969,0
6970,66970,0
6971,66971,0
6972,66972,0
6973,66973,0
6974,66974,0
6975,66975,0
6976,66976,0
6977,66977,0
6978,66978,0
6979,66979,0
6980,66980,0
6981,66981,0
6982,66982,0
6983,66983,1
6984,66984,0
6985,66985,0
6986,66986,0
6987,66987,1
6988,66988,0
6989,66989,0
6990,66990,0
6991,66991,0
6992,66992,0
6993,66993,0
6994,66994,0
6995,66995,0
6996,66996,0
6997,66997,0
6998,66998,0
6999,66999,0
7000,67000,0
7001,67001,0
7002,67002,0
7003,67003,0
7004,67004,1
7005,67005,0
7006,67006,0
7007,67007,0
7008,67008,0
7009,67009,0
7010,67010,0
7011,67011,0
7012,67012,0
7013,67013,0
7014,67014,0
7015,67015,1
7016,67016,0
7017,67017,0
7018,67018,0
7019,67019,0
7020,67020,0
7021,67021,0
7022,67022,0
7023,67023,0
7024,67024,0
7025,67025,0
7026,67026,0
7027,67027,0
7028,67028,0
7029,67029,0
7030,67030,1
7031,67031,0
7032,67032,1
7033,67033,0
7034,67034,0
7035,67035,0
7036,67036,0
7037,67037,0
7038,67038,0
7039,67039,0
7040,67040,0
7041,67041,0
7042,67042,0
7043,67043,0
7044,67044,0
7045,67045,0
7046,67046,0
7047,67047,0
7048,67048,0
7049,67049,0
7050,67050,0
7051,67051,0
7052,67052,0
7053,67053,0
7054,67054,0
7055,67055,0
7056,67056,0
7057,67057,0
7058,67058,0
7059,67059,0
7060,67060,0
7061,67061,0
7062,67062,0
7063,67063,0
7064,67064,0
7065,67065,0
7066,67066,0
7067,67067,0
7068,67068,0
7069,67069,0
7070,67070,0
7071,67071,0
7072,67072,0
7073,67073,0
7074,67074,0
7075,67075,0
7076,67076,0
7077,67077,0
7078,67078,0
7079,67079,0
7080,67080,1
7081,67081,0
7082,67082,0
7083,67083,0
7084,67084,0
7085,67085,0
7086,67086,0
7087,67087,0
7088,67088,0
7089,67089,0
7090,67090,0
7091,67091,1
7092,67092,0
7093,67093,0
7094,67094,0
7095,67095,0
7096,67096,0
7097,67097,0
7098,67098,0
7099,67099,0
7100,67100,0
7101,67101,0
7102,67102,0
7103,67103,0
7104,67104,0
7105,67105,0
7106,67106,0
7107,67107,0
7108,67108,0
7109,67109,0
7110,67110,0
7111,67111,0
7112,67112,0
7113,67113,0
7114,67114,0
7115,67115,0
7116,67116,0
7117,67117,0
7118,67118,0
7119,67119,0
7120,67120,0
7121,67121,0
7122,67122,0
7123,67123,0
7124,67124,0
7125,67125,0
7126,67126,0
7127,67127,0
7128,67128,1
7129,67129,0
7130,67130,0
7131,67131,0
7132,67132,0
7133,67133,0
7134,67134,0
7135,67135,0
7136,67136,0
7137,67137,0
7138,67138,0
7139,67139,0
7140,67140,0
7141,67141,0
7142,67142,0
7143,67143,0
7144,67144,0
7145,67145,0
7146,67146,0
7147,67147,0
7148,67148,0
7149,67149,0
7150,67150,0
7151,67151,0
7152,67152,0
7153,67153,0
7154,67154,0
7155,67155,0
7156,67156,0
7157,67157,0
7158,67158,0
7159,67159,0
7160,67160,0
7161,67161,0
7162,67162,0
7163,67163,0
7164,67164,0
7165,67165,0
7166,67166,0
7167,67167,0
7168,67168,0
7169,67169,0
7170,67170,0
7171,67171,0
7172,67172,0
7173,67173,0
7174,67174,0
7175,67175,0
7176,67176,0
7177,67177,0
7178,67178,0
7179,67179,0
7180,67180,0
7181,67181,0
7182,67182,1
7183,67183,0
7184,67184,0
7185,67185,0
7186,67186,0
7187,67187,0
7188,67188,0
7189,67189,0
7190,67190,0
7191,67191,0
7192,67192,0
7193,67193,0
7194,67194,0
7195,67195,0
7196,67196,0
7197,67197,0
7198,67198,0
7199,67199,0
7200,67200,0
7201,67201,0
7202,67202,0
7203,67203,0
7204,67204,0
7205,67205,0
7206,67206,0
7207,67207,0
7208,67208,0
7209,67209,0
7210,67210,0
7211,67211,0
7212,67212,0
7213,67213,0
7214,67214,0
7215,67215,0
7216,67216,0
7217,67217,0
7218,67218,0
7219,67219,0
7220,67220,0
7221,67221,0
7222,67222,1
7223,67223,0
7224,67224,0
7225,67225,0
7226,67226,0
7227,67227,0
7228,67228,0
7229,67229,0
7230,67230,0
7231,67231,0
7232,67232,1
7233,67233,0
7234,67234,0
7235,67235,0
7236,67236,0
7237,67237,0
7238,67238,0
7239,67239,0
7240,67240,0
7241,67241,0
7242,67242,0
7243,67243,0
7244,67244,0
7245,67245,0
7246,67246,0
7247,67247,0
7248,67248,0
7249,67249,0
7250,67250,0
7251,67251,0
7252,67252,0
7253,67253,0
7254,67254,0
7255,67255,0
